StepType,Addition,Description,Days,StepNo,OrderNo,Requiredby, RequiredTime
"Task","","Server Installed",1,1,1,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Users Installed",1,2,2,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","ERP Registered",1,3,3,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Practice Database Created",1,4,4,"2016-09-22 00:00:00","1899-12-30 00:00:00"
"Task","","Sample Data Imported",1,5,5,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Implementation Plan Mapped",1,6,6,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Summary","Phase 2: Installation","",0,7,7,"2016-10-28 00:00:00","1899-12-30 00:00:00"
"Task","","Training Assignment Sheet Completed",1,7,8,"2016-11-08 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 1 Trained",1,8,9,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 2 Trained",1,9,10,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 3 Trained",1,10,11,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 4 Trained",1,11,12,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 5 Trained",1,12,13,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 6 Trained",1,13,14,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Main Staff 7 Trained",1,14,15,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Summary","Phase 3: Training","",0,15,16,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Live Database Created",1,15,17,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Terms List Created/Imported",1,16,18,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Customer Types Created/Imported",1,17,19,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Departments Created/Imported",1,18,20,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Company Information Set",1,19,21,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Templates Customized",1,20,22,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","a) Invoice, Cash Sale, Refund","",1,21,23,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","b) Purchase Order","",1,22,24,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","c) Sales Order","",1,23,25,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","d) Balance Sheet, Profit And Loss","",1,24,26,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","e) Bank Deposit","",1,25,27,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","f) Customer/Supplier Payment","",1,26,28,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","g) Delivery Docket","",1,27,29,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","h) Fax Cover Sheet","",1,28,30,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","i) Quote, Quote No Line Prices","",1,29,31,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Addition","j) Statement","",1,30,32,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Chart of Account Created/Imported",1,31,33,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Product List Created/Imported",1,32,34,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Customer List Entered/Imported",1,33,35,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Supplier List Entered/Imported",1,34,36,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Preferences Set",1,35,37,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Set up Daily Backup System",1,36,38,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Running of Real-Life Scenarios",1,37,39,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Business Processes Can Be Performed",1,38,40,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Summary","Phase 4: Implementation","",0,39,41,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Task","","Finalise Questions/Additional Training",1,39,42,"2017-03-23 00:00:00","1899-12-30 00:00:00"
"Summary","TrueERP Ready to Go Live","",0,40,43,"2016-11-08 00:00:00","1899-12-30 00:00:00"
"Summary","Go Live Day","",0,40,44,"2017-03-23 00:00:00","1899-12-30 00:00:00"
